timestamp,time,voltage(V),Power(kW),Reactive_Power(kVAr),Apparent_Power(kVA),Power_Factor(PF),Current(A),Energy(kWh)
34:24.0,34:24.0,230.234624,1.300762251,0.272041712,1.328905236,0.978822429,5.771960851,0.000722646
34:26.0,34:26.0,228.3317952,1.914503134,2.218599689,2.930444817,0.653314856,12.83415135,0.001063613
34:28.0,34:28.0,237.6757827,0.57774427,0.401417959,0.703508934,0.821232315,2.959952106,0.000320969
34:30.0,34:30.0,242.6352776,3.16827182,1.499420138,3.505168623,0.903885707,14.44624483,0.001760151
34:32.0,34:32.0,221.0290735,0.633027137,0.466426739,0.786306085,0.805064528,3.557478083,0.000351682
34:34.0,34:34.0,221.9924108,0.488528058,0.643324708,0.807791027,0.604770345,3.638822717,0.000271404
34:36.0,34:36.0,229.3704089,2.988245428,0.893245578,3.118893778,0.958110677,13.59762924,0.001660136
34:38.0,34:38.0,233.9290153,1.531631967,1.364178464,2.05106786,0.746748558,8.767907039,0.000850907
34:40.0,34:40.0,234.8330737,3.088692036,0.143449318,3.092021377,0.998923248,13.16689054,0.00171594
34:42.0,34:42.0,230.7430168,1.671824028,1.847658116,2.491753619,0.670942751,10.79882569,0.000928791
34:44.0,34:44.0,225.1420412,0.150303566,0.025599748,0.152468059,0.985803629,0.677208301,8.35E-05
34:46.0,34:46.0,241.6115068,1.610747558,1.602382648,2.272033857,0.708945227,9.403665772,0.00089486
34:48.0,34:48.0,228.1943935,0.344292942,0.3279888,0.475514755,0.724042605,2.083814367,0.000191274
34:50.0,34:50.0,233.2808878,1.938881904,0.718599536,2.06776409,0.93767075,8.863838394,0.001077157
34:52.0,34:52.0,237.0001591,2.035580017,1.684328906,2.642073025,0.770448053,11.14797996,0.001130878
34:54.0,34:54.0,232.061842,0.087665706,0.108861808,0.139771847,0.62720575,0.602304307,4.87E-05
34:56.0,34:56.0,226.9984351,1.469190268,1.721873418,2.263485832,0.649083041,9.971371966,0.000816217
34:58.0,34:58.0,241.3768927,0.205140449,0.247221472,0.321249218,0.638571044,1.330902948,0.000113967
35:00.0,35:00.0,233.8204653,1.904245251,0.378147811,1.941428789,0.980847334,8.303074699,0.001057914
35:02.0,35:02.0,224.270854,1.176378177,1.075014836,1.593587937,0.738194705,7.105639937,0.000653543
35:04.0,35:04.0,226.72462,1.676234567,0.238347755,1.693095383,0.990041426,7.467629155,0.000931241
35:06.0,35:06.0,222.4633846,0.660701079,0.471135284,0.811476662,0.814196034,3.647686395,0.000367056
35:08.0,35:08.0,228.9001062,1.053857837,1.157212792,1.56517021,0.673318359,6.837787173,0.000585477
35:10.0,35:10.0,228.3183394,1.087625593,0.999291547,1.476994592,0.736377505,6.469014255,0.000604236
35:12.0,35:12.0,229.0940778,2.077223121,1.224657172,2.41135669,0.861433371,10.52561774,0.001154013
35:14.0,35:14.0,227.4149285,0.74125882,0.60318973,0.955668608,0.775644207,4.202312551,0.00041181
35:16.0,35:16.0,238.4281058,1.213187798,0.525978055,1.322300098,0.917482953,5.545906987,0.000673993
35:18.0,35:18.0,237.3899162,0.785640962,1.034742408,1.299201129,0.604710807,5.472857269,0.000436467
35:20.0,35:20.0,236.1039231,1.91986815,0.996580263,2.163114868,0.887547942,9.161706592,0.001066593
35:22.0,35:22.0,223.0668183,0.790105624,0.72335919,1.071221459,0.737574492,4.802244761,0.000438948
35:24.0,35:24.0,225.7765797,0.972943199,0.779778005,1.246864951,0.780311611,5.522561076,0.000540524
35:26.0,35:26.0,233.7423209,2.153362203,1.772095857,2.788779752,0.772152122,11.93100052,0.001196312
35:28.0,35:28.0,231.094429,2.454640052,2.246909422,3.327740935,0.737629551,14.39991846,0.001363689
35:30.0,35:30.0,235.5806067,0.796521905,0.964452475,1.250846003,0.636786545,5.309630618,0.000442512
35:32.0,35:32.0,230.2314338,0.223297258,0.137767647,0.262376809,0.851055619,1.13962201,0.000124054
35:34.0,35:34.0,231.2207186,1.682382806,1.107115266,2.013980169,0.835352221,8.71020634,0.000934657
35:36.0,35:36.0,236.2205426,1.781422845,1.079268563,2.082855728,0.855279039,8.817419962,0.000989679
35:38.0,35:38.0,234.2963546,0.822944983,0.89499238,1.215832968,0.67685694,5.189295283,0.000457192
35:40.0,35:40.0,232.565483,1.770331481,1.647327156,2.418214281,0.732082138,10.39799307,0.000983517
35:42.0,35:42.0,233.129924,0.345876802,0.281916613,0.446214902,0.775135031,1.914018133,0.000192154
35:44.0,35:44.0,221.4448586,2.295240212,1.097558029,2.544162192,0.902159548,11.48891967,0.001275133
35:46.0,35:46.0,225.2147533,1.285833779,1.46842437,1.951829562,0.658783843,8.666526207,0.000714352
35:48.0,35:48.0,225.0814546,1.890481252,1.406396755,2.356240903,0.802329358,10.46839202,0.001050267
35:50.0,35:50.0,233.1888362,1.681038471,0.833624868,1.876385025,0.895892074,8.046633174,0.00093391
35:52.0,35:52.0,224.6826003,2.903388231,0.566752747,2.958187266,0.981475468,13.16607188,0.001612993
35:54.0,35:54.0,243.3982671,1.739764995,0.699378625,1.875076718,0.9278367,7.703738982,0.000966536
35:56.0,35:56.0,224.2411698,0.533236491,0.533704202,0.754441071,0.706796741,3.364418193,0.000296242
